task_id,arm,regime,checkpoint,method,seed,rank,loss_spearman,objective_spearman,mse,population_mse,mean_error
s9309_r4_n750_a125,feedback_only,fresh_iid,256,gaussian_oracle_fullbatch,9309,4,0.9941690465022818,1.0,0.0005142175699415356,9.45800825251348e-05,-0.022266225649208285
s9309_r4_n750_a125,feedback_only,fresh_iid,256,gaussian_oracle_sgd,9309,4,0.9953488372093025,1.0,0.0002517025221869761,5.602756982894326e-06,-0.014368510054144181
s9309_r4_n750_a125,feedback_only,fresh_iid,256,gaussian_plugin_fullbatch,9309,4,0.9941690465022818,0.9984962406015038,0.0002479768925428193,0.00011658353576673411,-0.015318977462109303
s9309_r4_n750_a125,feedback_only,fresh_iid,256,gaussian_plugin_sgd,9309,4,1.0,1.0,6.016629932650471e-05,0.00011053218926184168,-0.007195245211039472
s9309_r4_n750_a125,feedback_only,fresh_iid,256,original_scalar,9309,4,0.9565891472868218,0.6601503759398496,0.06657392346893037,0.0715494549514882,0.2254705568459796
s9309_r4_n750_a125,feedback_only,fresh_iid,256,pilot16,9309,4,0.9751937984496124,0.9353383458646616,0.006370118011935931,0.007704307966528231,0.04878923143154869
s9309_r4_n750_a125,joint_forward_feedback,fixed_cache,16,empirical_split_fullbatch,9309,4,1.0,0.9819548872180449,0.005944000609314068,0.003132599333202065,-0.07497697290796099
s9309_r4_n750_a125,joint_forward_feedback,fixed_cache,16,gaussian_oracle_fullbatch,9309,4,0.9984962406015038,0.9894736842105262,0.0007157412744432927,6.686455993229049e-05,-0.026322989179822932
s9309_r4_n750_a125,joint_forward_feedback,fixed_cache,16,gaussian_oracle_sgd,9309,4,1.0,0.9909774436090225,0.00044813595431487127,1.5996849620162314e-05,-0.020248591563589192
s9309_r4_n750_a125,joint_forward_feedback,fixed_cache,16,gaussian_plugin_fullbatch,9309,4,0.9984962406015038,0.993984962406015,0.0003416371869278039,6.491061262472359e-05,-0.0179762558317961
s9309_r4_n750_a125,joint_forward_feedback,fixed_cache,16,gaussian_plugin_sgd,9309,4,0.9984962406015038,0.9909774436090225,0.00015642656015754918,0.00010253448557938892,-0.011753842695890766
s9309_r4_n750_a125,joint_forward_feedback,fixed_cache,64,empirical_split_fullbatch,9309,4,0.9864661654135337,0.9894736842105262,0.0042435742692161415,0.0021797988443770957,-0.05685908507541648
s9309_r4_n750_a125,joint_forward_feedback,fixed_cache,64,gaussian_oracle_fullbatch,9309,4,0.9969924812030074,0.9984962406015038,0.0005088936925830327,3.22544846561877e-05,-0.02178498190568023
s9309_r4_n750_a125,joint_forward_feedback,fixed_cache,64,gaussian_oracle_sgd,9309,4,0.9654135338345864,0.9969924812030074,0.0003508191082107553,6.145973213333434e-06,-0.01716930735978816
s9309_r4_n750_a125,joint_forward_feedback,fixed_cache,64,gaussian_plugin_fullbatch,9309,4,0.9789473684210527,0.9984962406015038,0.0002011928388287165,7.358710829268584e-05,-0.01374455393206794
s9309_r4_n750_a125,joint_forward_feedback,fixed_cache,64,gaussian_plugin_sgd,9309,4,0.956390977443609,0.9969924812030074,9.894763361237059e-05,0.0001086298947538407,-0.008993061317121484
s9309_r4_n750_a125,joint_forward_feedback,fixed_cache,256,empirical_split_fullbatch,9309,4,0.9203007518796992,0.9729323308270676,0.003799189976269997,0.002041760806010986,-0.05102553323165484
s9309_r4_n750_a125,joint_forward_feedback,fixed_cache,256,gaussian_oracle_fullbatch,9309,4,0.9172932330827066,0.9834586466165413,0.0005078878269410685,4.4892206702418667e-05,-0.021859117156996545
s9309_r4_n750_a125,joint_forward_feedback,fixed_cache,256,gaussian_oracle_sgd,9309,4,0.9909774436090225,0.9774436090225563,0.0003574999324164894,6.535657188226072e-06,-0.017501378808518483
s9309_r4_n750_a125,joint_forward_feedback,fixed_cache,256,gaussian_plugin_fullbatch,9309,4,0.9383458646616539,0.9759398496240601,0.0002250853847643527,5.7598568516233215e-05,-0.014643164304832621
s9309_r4_n750_a125,joint_forward_feedback,fixed_cache,256,gaussian_plugin_sgd,9309,4,0.9954887218045112,0.9774436090225563,0.00011945836456519309,6.900260506086301e-05,-0.010150090939829218
s9309_r4_n750_a125,joint_forward_feedback,fixed_cache,256,original_scalar,9309,4,0.8902255639097743,0.5548872180451127,0.06808666332976063,0.07368718314957932,0.22603167219975454
s9309_r4_n750_a125,joint_forward_feedback,fixed_cache,256,pilot16,9309,4,0.9218045112781955,0.8646616541353382,0.012418550958684254,0.01471580673683658,0.08628233344273539
s9309_r4_n750_a125,joint_forward_feedback,fresh_iid,16,empirical_split_fullbatch,9309,4,0.9969924812030074,0.9894736842105262,0.006429089673349068,0.0038963087716703338,-0.07798651190084717
s9309_r4_n750_a125,joint_forward_feedback,fresh_iid,16,gaussian_oracle_fullbatch,9309,4,0.9984962406015038,0.9969924812030074,0.0008880429002796076,0.0002014746289536773,-0.02933252817270912
s9309_r4_n750_a125,joint_forward_feedback,fresh_iid,16,gaussian_oracle_sgd,9309,4,0.9969924812030074,0.9954887218045112,0.000585572735808387,7.266261951007126e-05,-0.02325813055647538
s9309_r4_n750_a125,joint_forward_feedback,fresh_iid,16,gaussian_plugin_fullbatch,9309,4,0.9984962406015038,0.9924812030075187,0.0004984180593724252,0.00013073475077446996,-0.02098579482468229
s9309_r4_n750_a125,joint_forward_feedback,fresh_iid,16,gaussian_plugin_sgd,9309,4,0.9984962406015038,0.9924812030075187,0.00027672054651882276,8.77492483301695e-05,-0.014763381688776955
s9309_r4_n750_a125,joint_forward_feedback,fresh_iid,64,empirical_split_fullbatch,9309,4,0.9714285714285714,0.9834586466165413,0.004022490204242892,0.002077181296670873,-0.05434549695323282
s9309_r4_n750_a125,joint_forward_feedback,fresh_iid,64,gaussian_oracle_fullbatch,9309,4,0.9714285714285714,0.993984962406015,0.0004082735535613314,1.1062352823978196e-05,-0.019271393783496578
s9309_r4_n750_a125,joint_forward_feedback,fresh_iid,64,gaussian_oracle_sgd,9309,4,0.9548872180451128,0.9969924812030074,0.00027519934391012537,7.726291540996145e-06,-0.014655719237604508
s9309_r4_n750_a125,joint_forward_feedback,fresh_iid,64,gaussian_plugin_fullbatch,9309,4,0.9578947368421054,0.993984962406015,0.00013985674185169834,8.30180134200701e-05,-0.011230965809884289
s9309_r4_n750_a125,joint_forward_feedback,fresh_iid,64,gaussian_plugin_sgd,9309,4,0.9473684210526315,0.9969924812030074,6.324237910121864e-05,0.00014133417148545817,-0.006479473194937832
s9309_r4_n750_a125,joint_forward_feedback,fresh_iid,256,empirical_split_fullbatch,9309,4,0.9248120300751879,0.9909774436090225,0.003507353983820627,0.0018506055308474296,-0.048358703976210435
s9309_r4_n750_a125,joint_forward_feedback,fresh_iid,256,gaussian_oracle_fullbatch,9309,4,0.918796992481203,0.9969924812030074,0.00039409505831917047,2.5147085168785288e-05,-0.019192287901552144
s9309_r4_n750_a125,joint_forward_feedback,fresh_iid,256,gaussian_oracle_sgd,9309,4,0.993984962406015,0.9954887218045112,0.0002644579955537127,2.4751117323489763e-06,-0.014834549553074084
s9309_r4_n750_a125,joint_forward_feedback,fresh_iid,256,gaussian_plugin_fullbatch,9309,4,0.9353383458646616,0.993984962406015,0.00014872419551933917,7.66584602924054e-05,-0.01197633504938822
s9309_r4_n750_a125,joint_forward_feedback,fresh_iid,256,gaussian_plugin_sgd,9309,4,0.993984962406015,0.9954887218045112,6.460499157128207e-05,0.00010446370342309006,-0.007483261684384818
s9309_r4_n750_a125,joint_forward_feedback,fresh_iid,256,original_scalar,9309,4,0.8962406015037594,0.5097744360902255,0.06923990928427096,0.07466243679485877,0.2286985014551989
s9309_r4_n750_a125,joint_forward_feedback,fresh_iid,256,pilot16,9309,4,0.9203007518796992,0.837593984962406,0.011810182752680146,0.014026830477115868,0.08569765999728376
s9309_r4_n750_a375,feedback_only,fixed_cache,16,empirical_split_fullbatch,9309,4,0.9930575950067531,0.9954887218045112,0.0037100490980746083,0.0031175791814874758,-0.06031926317475127
s9309_r4_n750_a375,feedback_only,fixed_cache,16,gaussian_oracle_fullbatch,9309,4,0.9911533600906497,0.9984962406015038,0.0008050088429050391,0.0005056298063448812,-0.026602668057695827
s9309_r4_n750_a375,feedback_only,fixed_cache,16,gaussian_oracle_sgd,9309,4,0.9968992248062016,0.9984962406015038,0.00029886758303443087,0.00014137073335623472,-0.016344946128072902
s9309_r4_n750_a375,feedback_only,fixed_cache,16,gaussian_plugin_fullbatch,9309,4,0.9911533600906497,0.9954887218045112,0.0005219538172446663,0.00031283127131419774,-0.017088153089938312
s9309_r4_n750_a375,feedback_only,fixed_cache,16,gaussian_plugin_sgd,9309,4,0.9968992248062016,0.9984962406015038,0.00015848841745981086,9.410381287132901e-05,-0.0065608002577067035
s9309_r4_n750_a375,feedback_only,fixed_cache,64,empirical_split_fullbatch,9309,4,0.9869366981624207,0.9609022556390976,0.0012202734690850952,0.001094571382190432,-0.03236170749084782
s9309_r4_n750_a375,feedback_only,fixed_cache,64,gaussian_oracle_fullbatch,9309,4,0.9937984496124034,0.993984962406015,0.00013903951173959754,6.88255161409705e-05,-0.009903319827604534
s9309_r4_n750_a375,feedback_only,fixed_cache,64,gaussian_oracle_sgd,9309,4,0.9953488372093025,0.993984962406015,2.7366772667411188e-05,1.1455517585795891e-05,-0.0012341995996284411
s9309_r4_n750_a375,feedback_only,fixed_cache,64,gaussian_plugin_fullbatch,9309,4,1.0,0.9984962406015038,0.00012705930897380987,8.589646433435012e-05,-0.0016025952301649826
s9309_r4_n750_a375,feedback_only,fixed_cache,64,gaussian_plugin_sgd,9309,4,1.0,0.9984962406015038,0.00013358238004413078,0.00014712696444065188,0.0072335873151588405
s9309_r4_n750_a375,feedback_only,fixed_cache,256,empirical_split_fullbatch,9309,4,0.9761589183072926,0.9624060150375938,0.001249240568081225,0.0010222200761056497,-0.03288474337254917
s9309_r4_n750_a375,feedback_only,fixed_cache,256,gaussian_oracle_fullbatch,9309,4,0.9271317829457366,0.9804511278195487,0.00024832890054430365,0.00010187775048625513,-0.0140082543244436
s9309_r4_n750_a375,feedback_only,fixed_cache,256,gaussian_oracle_sgd,9309,4,0.9906976744186047,0.9834586466165413,6.779724440484983e-05,5.5556050587842646e-06,-0.005775847438031054
s9309_r4_n750_a375,feedback_only,fixed_cache,256,gaussian_plugin_fullbatch,9309,4,0.9441860465116282,0.9969924812030074,0.000163058560503072,7.50794431696024e-05,-0.006040691769936759
s9309_r4_n750_a375,feedback_only,fixed_cache,256,gaussian_plugin_sgd,9309,4,0.9984496124031008,0.9984962406015038,9.007023057245994e-05,8.722709502540277e-05,0.0023503380698346233
s9309_r4_n750_a375,feedback_only,fixed_cache,256,original_scalar,9309,4,0.9302325581395351,0.7383458646616541,0.07265698647598906,0.07549707570906619,0.24216728380559713
s9309_r4_n750_a375,feedback_only,fixed_cache,256,pilot16,9309,4,0.9271317829457366,0.8887218045112781,0.011189461482053973,0.01217537997777032,0.08337902032033666
s9309_r4_n750_a375,feedback_only,fresh_iid,16,empirical_split_fullbatch,9309,4,0.9961464211187492,0.9984962406015038,0.0029093608719726605,0.0024615571464430943,-0.05317397471008861
s9309_r4_n750_a375,feedback_only,fresh_iid,16,gaussian_oracle_fullbatch,9309,4,0.9942362632324557,0.9984962406015038,0.0004397925752878805,0.00028294751376621726,-0.019457379593033182
s9309_r4_n750_a375,feedback_only,fresh_iid,16,gaussian_oracle_sgd,9309,4,1.0,0.9984962406015038,0.00011022190913442885,3.877027556631042e-05,-0.009199657663410257
s9309_r4_n750_a375,feedback_only,fresh_iid,16,gaussian_plugin_fullbatch,9309,4,0.9942362632324557,0.9954887218045112,0.00023415837279248353,0.00017751883159945655,-0.009942864625275669
s9309_r4_n750_a375,feedback_only,fresh_iid,16,gaussian_plugin_sgd,9309,4,1.0,0.9984962406015038,5.08663267665322e-05,8.186291339856911e-05,0.000584488206955941
s9309_r4_n750_a375,feedback_only,fresh_iid,64,empirical_split_fullbatch,9309,4,0.9869366981624207,0.9639097744360902,0.0012069366593535017,0.0010614818390871782,-0.0323943084607771
s9309_r4_n750_a375,feedback_only,fresh_iid,64,gaussian_oracle_fullbatch,9309,4,0.9937984496124034,0.9954887218045112,0.000151698075847602,5.9205453147693726e-05,-0.009935920797533818
s9309_r4_n750_a375,feedback_only,fresh_iid,64,gaussian_oracle_sgd,9309,4,0.9953488372093025,0.9954887218045112,3.3371272229921036e-05,6.480368262834433e-06,-0.0012668005695577246
s9309_r4_n750_a375,feedback_only,fresh_iid,64,gaussian_plugin_fullbatch,9309,4,1.0,1.0,0.0001485783547367022,8.534141748669931e-05,-0.001635196200094266
s9309_r4_n750_a375,feedback_only,fresh_iid,64,gaussian_plugin_sgd,9309,4,1.0,1.0,0.00014873538647118474,0.00015149602469107133,0.007200986345229557
s9309_r4_n750_a375,feedback_only,fresh_iid,256,empirical_split_fullbatch,9309,4,0.9761589183072926,0.9654135338345864,0.0009506137201119741,0.0008583078201066834,-0.02905952365077999
s9309_r4_n750_a375,feedback_only,fresh_iid,256,gaussian_oracle_fullbatch,9309,4,0.9271317829457366,0.9849624060150375,0.0001763993622297928,8.82935232590568e-05,-0.010183034602674413
s9309_r4_n750_a375,feedback_only,fresh_iid,256,gaussian_oracle_sgd,9309,4,0.9906976744186047,0.9879699248120299,4.234993330972348e-05,5.07198708849307e-06,-0.0019506277162618657
s9309_r4_n750_a375,feedback_only,fresh_iid,256,gaussian_plugin_fullbatch,9309,4,0.9441860465116282,0.9969924812030074,0.00019032343821511437,0.00012004274108979312,-0.0022154720481675715
s9309_r4_n750_a375,feedback_only,fresh_iid,256,gaussian_plugin_sgd,9309,4,0.9984496124031008,0.9954887218045112,0.0001653410776623198,0.00014614419222304276,0.006175557791603811
s9309_r4_n750_a375,feedback_only,fresh_iid,256,original_scalar,9309,4,0.9302325581395351,0.7443609022556391,0.07398066719749902,0.075956087205432,0.24599250352736632
s9309_r4_n750_a375,feedback_only,fresh_iid,256,pilot16,9309,4,0.9364341085271319,0.8842105263157894,0.008735273191530588,0.009403322533308922,0.06785677871064996
s9309_r4_n750_a375,joint_forward_feedback,fixed_cache,16,empirical_split_fullbatch,9309,4,0.9924812030075187,0.9834586466165413,0.004344536786218238,0.0035981545560214755,-0.06544079240959234
s9309_r4_n750_a375,joint_forward_feedback,fixed_cache,16,gaussian_oracle_fullbatch,9309,4,0.9984962406015038,0.9924812030075187,0.0004804888095978052,0.000245798632551537,-0.02101329252394356
s9309_r4_n750_a375,joint_forward_feedback,fixed_cache,16,gaussian_oracle_sgd,9309,4,0.9984962406015038,0.993984962406015,0.0002561570593320961,0.0001026332156756347,-0.015500067113783845
s9309_r4_n750_a375,joint_forward_feedback,fixed_cache,16,gaussian_plugin_fullbatch,9309,4,0.993984962406015,0.9969924812030074,0.00021668621436519558,0.00010737255136239166,-0.010165196472825658
s9309_r4_n750_a375,joint_forward_feedback,fixed_cache,16,gaussian_plugin_sgd,9309,4,0.993984962406015,0.9969924812030074,8.487023783301867e-05,5.900930359956321e-05,-0.0044723448545998575
s9309_r4_n750_a375,joint_forward_feedback,fixed_cache,64,empirical_split_fullbatch,9309,4,0.9789473684210527,0.9744360902255638,0.001319935374556274,0.0011563066424922035,-0.03464179911970435
s9309_r4_n750_a375,joint_forward_feedback,fixed_cache,64,gaussian_oracle_fullbatch,9309,4,0.9804511278195487,0.9804511278195487,0.00010302046630894418,3.801028085696898e-05,-0.008575547293388117
s9309_r4_n750_a375,joint_forward_feedback,fixed_cache,64,gaussian_oracle_sgd,9309,4,0.9759398496240601,0.9849624060150375,3.2294898356929305e-05,5.307857471644061e-06,-0.003628517787459623
s9309_r4_n750_a375,joint_forward_feedback,fixed_cache,64,gaussian_plugin_fullbatch,9309,4,0.993984962406015,0.9894736842105262,0.00011163015158055876,8.563061255763475e-05,-8.311478989691534e-05
s9309_r4_n750_a375,joint_forward_feedback,fixed_cache,64,gaussian_plugin_sgd,9309,4,0.993984962406015,0.9909774436090225,0.00011186001287955038,0.00012429948107444804,0.0049755527438503115
s9309_r4_n750_a375,joint_forward_feedback,fixed_cache,256,empirical_split_fullbatch,9309,4,0.9383458646616539,0.9518796992481202,0.0011647540750222114,0.0009695891072351666,-0.031220307039980032
s9309_r4_n750_a375,joint_forward_feedback,fixed_cache,256,gaussian_oracle_fullbatch,9309,4,0.9278195488721804,0.9804511278195487,0.0001537839963470029,4.8206429402786154e-05,-0.010833079424920131
s9309_r4_n750_a375,joint_forward_feedback,fixed_cache,256,gaussian_oracle_sgd,9309,4,0.9849624060150375,0.9849624060150375,6.989323233664588e-05,6.847146226590951e-06,-0.0062909451611340515
s9309_r4_n750_a375,joint_forward_feedback,fixed_cache,256,gaussian_plugin_fullbatch,9309,4,0.9624060150375938,0.9909774436090225,0.00010969891465280863,5.7006606145147587e-05,-0.002741745921315167
s9309_r4_n750_a375,joint_forward_feedback,fixed_cache,256,gaussian_plugin_sgd,9309,4,0.9954887218045112,0.993984962406015,8.861993640262428e-05,7.897524307111214e-05,0.0018979876452424077
s9309_r4_n750_a375,joint_forward_feedback,fixed_cache,256,original_scalar,9309,4,0.9308270676691727,0.524812030075188,0.07574343990481887,0.07849818351367253,0.2475380471351334
s9309_r4_n750_a375,joint_forward_feedback,fixed_cache,256,pilot16,9309,4,0.9248120300751879,0.863157894736842,0.020297760765261304,0.021680967202510434,0.12504668764189839
s9309_r4_n750_a375,joint_forward_feedback,fresh_iid,16,empirical_split_fullbatch,9309,4,0.9969924812030074,0.9954887218045112,0.00358688326667274,0.002995714302514074,-0.059422077862491166
s9309_r4_n750_a375,joint_forward_feedback,fresh_iid,16,gaussian_oracle_fullbatch,9309,4,0.993984962406015,0.9969924812030074,0.0002647848531625388,0.0001301398736382605,-0.01499457797684239
s9309_r4_n750_a375,joint_forward_feedback,fresh_iid,16,gaussian_oracle_sgd,9309,4,0.993984962406015,0.9984962406015038,0.00011565170900527152,3.5255241186140796e-05,-0.009481352566682675
s9309_r4_n750_a375,joint_forward_feedback,fresh_iid,16,gaussian_plugin_fullbatch,9309,4,0.9984962406015038,0.9954887218045112,9.306040081525893e-05,8.22448316077434e-05,-0.004146481925724488
s9309_r4_n750_a375,joint_forward_feedback,fresh_iid,16,gaussian_plugin_sgd,9309,4,0.9984962406015038,0.9954887218045112,3.88214585667673e-05,8.402505292280417e-05,0.001546369692501312
s9309_r4_n750_a375,joint_forward_feedback,fresh_iid,64,empirical_split_fullbatch,9309,4,0.9774436090225563,0.9789473684210527,0.0012564178709834613,0.0011212879650778448,-0.03380980004507298
s9309_r4_n750_a375,joint_forward_feedback,fresh_iid,64,gaussian_oracle_fullbatch,9309,4,0.9774436090225563,0.9789473684210527,9.7766850475849e-05,3.1021496672263965e-05,-0.007743548218756743
s9309_r4_n750_a375,joint_forward_feedback,fresh_iid,64,gaussian_oracle_sgd,9309,4,0.9774436090225563,0.9834586466165413,3.497992830797647e-05,2.453285456264553e-06,-0.00279651871282825
s9309_r4_n750_a375,joint_forward_feedback,fresh_iid,64,gaussian_plugin_fullbatch,9309,4,0.9909774436090225,0.9879699248120299,0.00012330422397478967,8.43420400898263e-05,0.0007488842847344579
s9309_r4_n750_a375,joint_forward_feedback,fresh_iid,64,gaussian_plugin_sgd,9309,4,0.9954887218045112,0.9894736842105262,0.00013169191567716674,0.00012723216066825362,0.0058075518184816845
s9309_r4_n750_a375,joint_forward_feedback,fresh_iid,256,empirical_split_fullbatch,9309,4,0.9203007518796992,0.9443609022556391,0.000888481507323293,0.0008052941778357756,-0.027188793405684385
s9309_r4_n750_a375,joint_forward_feedback,fresh_iid,256,gaussian_oracle_fullbatch,9309,4,0.9203007518796992,0.9804511278195487,8.759201738442253e-05,2.354383773471839e-05,-0.006801565790624487
