dataset,network_type,depth,seed,relative_step,difference,metric,contrast
mnist,dendritic_shunting,4,47,0.0001,0.37400449909392647,gradient_cosine,ancestry - scalar
mnist,dendritic_shunting,4,47,0.001,0.37400449909392647,gradient_cosine,ancestry - scalar
mnist,dendritic_shunting,4,48,1e-06,0.3980773848107498,gradient_cosine,ancestry - scalar
mnist,dendritic_shunting,4,48,1e-05,0.3980773848107498,gradient_cosine,ancestry - scalar
mnist,dendritic_shunting,4,48,0.0001,0.3980773848107498,gradient_cosine,ancestry - scalar
mnist,dendritic_shunting,4,48,0.001,0.3980773848107498,gradient_cosine,ancestry - scalar
mnist,dendritic_shunting,4,49,1e-06,0.3760274186261801,gradient_cosine,ancestry - scalar
mnist,dendritic_shunting,4,49,1e-05,0.3760274186261801,gradient_cosine,ancestry - scalar
mnist,dendritic_shunting,4,49,0.0001,0.3760274186261801,gradient_cosine,ancestry - scalar
mnist,dendritic_shunting,4,49,0.001,0.3760274186261801,gradient_cosine,ancestry - scalar
mnist,dendritic_shunting,4,50,1e-06,0.3572860748251332,gradient_cosine,ancestry - scalar
mnist,dendritic_shunting,4,50,1e-05,0.3572860748251332,gradient_cosine,ancestry - scalar
mnist,dendritic_shunting,4,50,0.0001,0.3572860748251332,gradient_cosine,ancestry - scalar
mnist,dendritic_shunting,4,50,0.001,0.3572860748251332,gradient_cosine,ancestry - scalar
mnist,dendritic_shunting,4,51,1e-06,0.411084160208425,gradient_cosine,ancestry - scalar
mnist,dendritic_shunting,4,51,1e-05,0.411084160208425,gradient_cosine,ancestry - scalar
mnist,dendritic_shunting,4,51,0.0001,0.411084160208425,gradient_cosine,ancestry - scalar
mnist,dendritic_shunting,4,51,0.001,0.411084160208425,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,1,42,1e-06,0.672826445553487,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,1,42,1e-05,0.672826445553487,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,1,42,0.0001,0.672826445553487,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,1,42,0.001,0.672826445553487,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,1,43,1e-06,0.5816630275628507,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,1,43,1e-05,0.5816630275628507,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,1,43,0.0001,0.5816630275628507,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,1,43,0.001,0.5816630275628507,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,1,44,1e-06,0.6117733464720141,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,1,44,1e-05,0.6117733464720141,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,1,44,0.0001,0.6117733464720141,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,1,44,0.001,0.6117733464720141,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,1,45,1e-06,0.665998833775039,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,1,45,1e-05,0.665998833775039,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,1,45,0.0001,0.665998833775039,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,1,45,0.001,0.665998833775039,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,1,46,1e-06,0.681688892912075,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,1,46,1e-05,0.681688892912075,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,1,46,0.0001,0.681688892912075,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,1,46,0.001,0.681688892912075,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,1,47,1e-06,0.6793432473501776,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,1,47,1e-05,0.6793432473501776,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,1,47,0.0001,0.6793432473501776,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,1,47,0.001,0.6793432473501776,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,1,48,1e-06,0.6031159744454242,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,1,48,1e-05,0.6031159744454242,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,1,48,0.0001,0.6031159744454242,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,1,48,0.001,0.6031159744454242,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,1,49,1e-06,0.6580470927848272,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,1,49,1e-05,0.6580470927848272,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,1,49,0.0001,0.6580470927848272,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,1,49,0.001,0.6580470927848272,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,1,50,1e-06,0.7116220174623177,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,1,50,1e-05,0.7116220174623177,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,1,50,0.0001,0.7116220174623177,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,1,50,0.001,0.7116220174623177,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,1,51,1e-06,0.7067964235383158,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,1,51,1e-05,0.7067964235383158,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,1,51,0.0001,0.7067964235383158,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,1,51,0.001,0.7067964235383158,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,2,42,1e-06,0.6198732563892686,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,2,42,1e-05,0.6198732563892686,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,2,42,0.0001,0.6198732563892686,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,2,42,0.001,0.6198732563892686,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,2,43,1e-06,0.5774113431024791,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,2,43,1e-05,0.5774113431024791,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,2,43,0.0001,0.5774113431024791,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,2,43,0.001,0.5774113431024791,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,2,44,1e-06,0.5497846690441244,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,2,44,1e-05,0.5497846690441244,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,2,44,0.0001,0.5497846690441244,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,2,44,0.001,0.5497846690441244,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,2,45,1e-06,0.6051241940218126,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,2,45,1e-05,0.6051241940218126,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,2,45,0.0001,0.6051241940218126,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,2,45,0.001,0.6051241940218126,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,2,46,1e-06,0.5413615730990781,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,2,46,1e-05,0.5413615730990781,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,2,46,0.0001,0.5413615730990781,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,2,46,0.001,0.5413615730990781,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,2,47,1e-06,0.6047770992655249,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,2,47,1e-05,0.6047770992655249,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,2,47,0.0001,0.6047770992655249,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,2,47,0.001,0.6047770992655249,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,2,48,1e-06,0.6387585973755834,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,2,48,1e-05,0.6387585973755834,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,2,48,0.0001,0.6387585973755834,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,2,48,0.001,0.6387585973755834,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,2,49,1e-06,0.5834299704055342,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,2,49,1e-05,0.5834299704055342,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,2,49,0.0001,0.5834299704055342,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,2,49,0.001,0.5834299704055342,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,2,50,1e-06,0.5684491518941781,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,2,50,1e-05,0.5684491518941781,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,2,50,0.0001,0.5684491518941781,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,2,50,0.001,0.5684491518941781,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,2,51,1e-06,0.5942191531526195,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,2,51,1e-05,0.5942191531526195,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,2,51,0.0001,0.5942191531526195,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,2,51,0.001,0.5942191531526195,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,3,42,1e-06,0.6437540980282511,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,3,42,1e-05,0.6437540980282511,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,3,42,0.0001,0.6437540980282511,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,3,42,0.001,0.6437540980282511,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,3,43,1e-06,0.5667638099079668,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,3,43,1e-05,0.5667638099079668,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,3,43,0.0001,0.5667638099079668,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,3,43,0.001,0.5667638099079668,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,3,44,1e-06,0.6144163306159511,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,3,44,1e-05,0.6144163306159511,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,3,44,0.0001,0.6144163306159511,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,3,44,0.001,0.6144163306159511,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,3,45,1e-06,0.5781942473264222,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,3,45,1e-05,0.5781942473264222,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,3,45,0.0001,0.5781942473264222,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,3,45,0.001,0.5781942473264222,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,3,46,1e-06,0.4340417836155054,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,3,46,1e-05,0.4340417836155054,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,3,46,0.0001,0.4340417836155054,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,3,46,0.001,0.4340417836155054,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,3,47,1e-06,0.6077632265941234,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,3,47,1e-05,0.6077632265941234,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,3,47,0.0001,0.6077632265941234,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,3,47,0.001,0.6077632265941234,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,3,48,1e-06,0.5558448483753722,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,3,48,1e-05,0.5558448483753722,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,3,48,0.0001,0.5558448483753722,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,3,48,0.001,0.5558448483753722,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,3,49,1e-06,0.6281381168347104,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,3,49,1e-05,0.6281381168347104,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,3,49,0.0001,0.6281381168347104,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,3,49,0.001,0.6281381168347104,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,3,50,1e-06,0.679782206239881,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,3,50,1e-05,0.679782206239881,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,3,50,0.0001,0.679782206239881,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,3,50,0.001,0.679782206239881,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,3,51,1e-06,0.6191837130735188,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,3,51,1e-05,0.6191837130735188,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,3,51,0.0001,0.6191837130735188,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,3,51,0.001,0.6191837130735188,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,4,42,1e-06,0.5550513630202552,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,4,42,1e-05,0.5550513630202552,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,4,42,0.0001,0.5550513630202552,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,4,42,0.001,0.5550513630202552,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,4,43,1e-06,0.5902303804838346,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,4,43,1e-05,0.5902303804838346,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,4,43,0.0001,0.5902303804838346,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,4,43,0.001,0.5902303804838346,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,4,44,1e-06,0.510742645793977,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,4,44,1e-05,0.510742645793977,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,4,44,0.0001,0.510742645793977,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,4,44,0.001,0.510742645793977,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,4,45,1e-06,0.461625049788917,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,4,45,1e-05,0.461625049788917,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,4,45,0.0001,0.461625049788917,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,4,45,0.001,0.461625049788917,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,4,46,1e-06,0.6248141821341249,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,4,46,1e-05,0.6248141821341249,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,4,46,0.0001,0.6248141821341249,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,4,46,0.001,0.6248141821341249,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,4,47,1e-06,0.5282847515746866,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,4,47,1e-05,0.5282847515746866,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,4,47,0.0001,0.5282847515746866,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,4,47,0.001,0.5282847515746866,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,4,48,1e-06,0.5348872817448392,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,4,48,1e-05,0.5348872817448392,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,4,48,0.0001,0.5348872817448392,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,4,48,0.001,0.5348872817448392,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,4,49,1e-06,0.5135366873917012,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,4,49,1e-05,0.5135366873917012,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,4,49,0.0001,0.5135366873917012,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,4,49,0.001,0.5135366873917012,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,4,50,1e-06,0.5032360662466037,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,4,50,1e-05,0.5032360662466037,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,4,50,0.0001,0.5032360662466037,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,4,50,0.001,0.5032360662466037,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,4,51,1e-06,0.5693507441303556,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,4,51,1e-05,0.5693507441303556,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,4,51,0.0001,0.5693507441303556,gradient_cosine,ancestry - scalar
noise_resilience,dendritic_additive,4,51,0.001,0.5693507441303556,gradient_cosine,ancestry - scalar
mnist,dendritic_additive,1,42,1e-06,0.33787326100941995,gradient_cosine,exact - ancestry
mnist,dendritic_additive,1,42,1e-05,0.33787326100941995,gradient_cosine,exact - ancestry
mnist,dendritic_additive,1,42,0.0001,0.33787326100941995,gradient_cosine,exact - ancestry
mnist,dendritic_additive,1,42,0.001,0.33787326100941995,gradient_cosine,exact - ancestry
mnist,dendritic_additive,1,43,1e-06,0.383139664810613,gradient_cosine,exact - ancestry
mnist,dendritic_additive,1,43,1e-05,0.383139664810613,gradient_cosine,exact - ancestry
mnist,dendritic_additive,1,43,0.0001,0.383139664810613,gradient_cosine,exact - ancestry
mnist,dendritic_additive,1,43,0.001,0.383139664810613,gradient_cosine,exact - ancestry
mnist,dendritic_additive,1,44,1e-06,0.3662326977555811,gradient_cosine,exact - ancestry
mnist,dendritic_additive,1,44,1e-05,0.3662326977555811,gradient_cosine,exact - ancestry
mnist,dendritic_additive,1,44,0.0001,0.3662326977555811,gradient_cosine,exact - ancestry
