run_dir,run_name,seed,dataset,network_type,split,feedback_family,relative_step,loss_before,exact_loss_decrease,norm_matched_loss_decrease,norm_matched_fraction_of_exact,norm_matched_is_descent,field_cosine,field_scaled_capture,field_scaled_residual,field_to_exact_norm_ratio,gradient_cosine,gradient_scaled_capture,gradient_scaled_residual,gradient_to_exact_norm_ratio,gradient_norm_match_scale,diagnostic_item,depth,branch_factors
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_36,config_36,48,mnist,dendritic_additive,test,exact_transport,0.0001,0.0350983850657939,0.0245841853320598,0.0245841816067695,0.9999998484680191,True,1.000000006506796,1.0,0.0,1.0,0.9999999799540696,0.999999999999933,2.5867101759931897e-07,1.0,1.0,36,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_36,config_36,48,mnist,dendritic_additive,test,exact_transport,0.001,0.0350983850657939,-0.2109291590750217,-0.2109292186796665,-1.0000002825813417,False,1.000000006506796,1.0,0.0,1.0,0.9999999799540696,0.999999999999933,2.5867101759931897e-07,1.0,1.0,36,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_37,config_37,49,mnist,dendritic_additive,test,global_scalar_available,1e-06,0.0157852005213499,0.0004443097859621,4.857964813709259e-05,0.109337335507699,True,-0.0166402378776228,0.0002766244584436,0.9998616782043186,0.0534900626326471,-0.0402147814122482,0.0016171878017697,0.9991910789224604,0.0377253257880837,26.507392026707667,37,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_37,config_37,49,mnist,dendritic_additive,test,global_scalar_available,1e-05,0.0157852005213499,0.0036722794175148,-4.679709672927856e-05,-0.0127433376954056,False,-0.0166402378776228,0.0002766244584436,0.9998616782043186,0.0534900626326471,-0.0402147814122482,0.0016171878017697,0.9991910789224604,0.0377253257880837,26.507392026707667,37,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_37,config_37,49,mnist,dendritic_additive,test,global_scalar_available,0.0001,0.0157852005213499,0.0083708297461271,-0.0034420527517795,-0.4111961246580204,False,-0.0166402378776228,0.0002766244584436,0.9998616782043186,0.0534900626326471,-0.0402147814122482,0.0016171878017697,0.9991910789224604,0.0377253257880837,26.507392026707667,37,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_37,config_37,49,mnist,dendritic_additive,test,global_scalar_available,0.001,0.0157852005213499,-0.4138941634446382,-0.110237406566739,-0.2663420176049045,False,-0.0166402378776228,0.0002766244584436,0.9998616782043186,0.0534900626326471,-0.0402147814122482,0.0016171878017697,0.9991910789224604,0.0377253257880837,26.507392026707667,37,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_37,config_37,49,mnist,dendritic_additive,test,submitted_mw,1e-06,0.0157852005213499,0.0004443097859621,4.857964813709259e-05,0.109337335507699,True,-0.0166402378776228,0.0002766244584436,0.9998616782043186,0.0534900626326471,-0.0402147814122482,0.0016171878017697,0.9991910789224604,0.0377253257880837,26.507392026707667,37,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_37,config_37,49,mnist,dendritic_additive,test,submitted_mw,1e-05,0.0157852005213499,0.0036722794175148,-4.679709672927856e-05,-0.0127433376954056,False,-0.0166402378776228,0.0002766244584436,0.9998616782043186,0.0534900626326471,-0.0402147814122482,0.0016171878017697,0.9991910789224604,0.0377253257880837,26.507392026707667,37,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_37,config_37,49,mnist,dendritic_additive,test,submitted_mw,0.0001,0.0157852005213499,0.0083708297461271,-0.0034420527517795,-0.4111961246580204,False,-0.0166402378776228,0.0002766244584436,0.9998616782043186,0.0534900626326471,-0.0402147814122482,0.0016171878017697,0.9991910789224604,0.0377253257880837,26.507392026707667,37,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_37,config_37,49,mnist,dendritic_additive,test,submitted_mw,0.001,0.0157852005213499,-0.4138941634446382,-0.110237406566739,-0.2663420176049045,False,-0.0166402378776228,0.0002766244584436,0.9998616782043186,0.0534900626326471,-0.0402147814122482,0.0016171878017697,0.9991910789224604,0.0377253257880837,26.507392026707667,37,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_37,config_37,49,mnist,dendritic_additive,test,ancestry_available,1e-06,0.0157852005213499,0.0004443097859621,0.000210303813219,0.4733269891044157,True,0.5452409380057492,0.2972875495389068,0.8382794584511142,1.2206665317076375,0.5230526687987913,0.2735841534392378,0.8523003265051364,0.8820158470789841,1.1337665875084255,37,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_37,config_37,49,mnist,dendritic_additive,test,ancestry_available,1e-05,0.0157852005213499,0.0036722794175148,0.002012338489294,0.5479807663045132,True,0.5452409380057492,0.2972875495389068,0.8382794584511142,1.2206665317076375,0.5230526687987913,0.2735841534392378,0.8523003265051364,0.8820158470789841,1.1337665875084255,37,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_37,config_37,49,mnist,dendritic_additive,test,ancestry_available,0.0001,0.0157852005213499,0.0083708297461271,0.0038478784263134,0.4596770622522421,True,0.5452409380057492,0.2972875495389068,0.8382794584511142,1.2206665317076375,0.5230526687987913,0.2735841534392378,0.8523003265051364,0.8820158470789841,1.1337665875084255,37,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_37,config_37,49,mnist,dendritic_additive,test,ancestry_available,0.001,0.0157852005213499,-0.4138941634446382,-2.9066279102116823,-7.022635656471314,False,0.5452409380057492,0.2972875495389068,0.8382794584511142,1.2206665317076375,0.5230526687987913,0.2735841534392378,0.8523003265051364,0.8820158470789841,1.1337665875084255,37,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_37,config_37,49,mnist,dendritic_additive,test,ancestry_exact_soma,1e-06,0.0157852005213499,0.0004443097859621,0.0002103056758642,0.4733311813261674,True,0.54524094490136,0.2972875495389068,0.8382794584511142,1.2206664196154209,0.523052753670351,0.2735841534392378,0.8523003265051364,0.882016703261327,1.133765486949872,37,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_37,config_37,49,mnist,dendritic_additive,test,ancestry_exact_soma,1e-05,0.0157852005213499,0.0036722794175148,0.0020123329013586,0.5479792446513893,True,0.54524094490136,0.2972875495389068,0.8382794584511142,1.2206664196154209,0.523052753670351,0.2735841534392378,0.8523003265051364,0.882016703261327,1.133765486949872,37,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_37,config_37,49,mnist,dendritic_additive,test,ancestry_exact_soma,0.0001,0.0157852005213499,0.0083708297461271,0.003847811371088,0.4596690516693721,True,0.54524094490136,0.2972875495389068,0.8382794584511142,1.2206664196154209,0.523052753670351,0.2735841534392378,0.8523003265051364,0.882016703261327,1.133765486949872,37,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_37,config_37,49,mnist,dendritic_additive,test,ancestry_exact_soma,0.001,0.0157852005213499,-0.4138941634446382,-2.9066491294652224,-7.022686923813098,False,0.54524094490136,0.2972875495389068,0.8382794584511142,1.2206664196154209,0.523052753670351,0.2735841534392378,0.8523003265051364,0.882016703261327,1.133765486949872,37,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_37,config_37,49,mnist,dendritic_additive,test,exact_transport,1e-06,0.0157852005213499,0.0004443097859621,0.0004443097859621,1.0,True,1.000000050402149,1.0,0.0,1.0,1.0000000534147522,0.9999999999999372,2.506580576778891e-07,1.0,1.0,37,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_37,config_37,49,mnist,dendritic_additive,test,exact_transport,1e-05,0.0157852005213499,0.0036722794175148,0.003672283142805,1.000001014435416,True,1.000000050402149,1.0,0.0,1.0,1.0000000534147522,0.9999999999999372,2.506580576778891e-07,1.0,1.0,37,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_37,config_37,49,mnist,dendritic_additive,test,exact_transport,0.0001,0.0157852005213499,0.0083708297461271,0.0083708297461271,1.0,True,1.000000050402149,1.0,0.0,1.0,1.0000000534147522,0.9999999999999372,2.506580576778891e-07,1.0,1.0,37,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_37,config_37,49,mnist,dendritic_additive,test,exact_transport,0.001,0.0157852005213499,-0.4138941634446382,-0.4138940740376711,-0.9999997839859196,False,1.000000050402149,1.0,0.0,1.0,1.0000000534147522,0.9999999999999372,2.506580576778891e-07,1.0,1.0,37,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_38,config_38,50,mnist,dendritic_additive,test,global_scalar_available,1e-06,0.0244267266243696,0.0006485115736722,5.399808287620544e-05,0.0832646402444803,True,0.014847469448062,0.000220426694668,0.9998897805785056,0.081023561422434,0.0738115927442175,0.0054481556903129,0.9972722017130964,0.089293355908792,11.199042452642177,38,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_38,config_38,50,mnist,dendritic_additive,test,global_scalar_available,1e-05,0.0244267266243696,0.0054616741836071,0.0004948414862155,0.090602527646345,True,0.014847469448062,0.000220426694668,0.9998897805785056,0.081023561422434,0.0738115927442175,0.0054481556903129,0.9972722017130964,0.089293355908792,11.199042452642177,38,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_38,config_38,50,mnist,dendritic_additive,test,global_scalar_available,0.0001,0.0244267266243696,0.0147011633962392,0.0033067483454942,0.2249310654107941,True,0.014847469448062,0.000220426694668,0.9998897805785056,0.081023561422434,0.0738115927442175,0.0054481556903129,0.9972722017130964,0.089293355908792,11.199042452642177,38,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_38,config_38,50,mnist,dendritic_additive,test,global_scalar_available,0.001,0.0244267266243696,-0.7075210530310869,-0.7976164538413286,-1.1273395334658447,False,0.014847469448062,0.000220426694668,0.9998897805785056,0.081023561422434,0.0738115927442175,0.0054481556903129,0.9972722017130964,0.089293355908792,11.199042452642177,38,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_38,config_38,50,mnist,dendritic_additive,test,submitted_mw,1e-06,0.0244267266243696,0.0006485115736722,5.399808287620544e-05,0.0832646402444803,True,0.014847469448062,0.000220426694668,0.9998897805785056,0.081023561422434,0.0738115927442175,0.0054481556903129,0.9972722017130964,0.089293355908792,11.199042452642177,38,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_38,config_38,50,mnist,dendritic_additive,test,submitted_mw,1e-05,0.0244267266243696,0.0054616741836071,0.0004948414862155,0.090602527646345,True,0.014847469448062,0.000220426694668,0.9998897805785056,0.081023561422434,0.0738115927442175,0.0054481556903129,0.9972722017130964,0.089293355908792,11.199042452642177,38,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_38,config_38,50,mnist,dendritic_additive,test,submitted_mw,0.0001,0.0244267266243696,0.0147011633962392,0.0033067483454942,0.2249310654107941,True,0.014847469448062,0.000220426694668,0.9998897805785056,0.081023561422434,0.0738115927442175,0.0054481556903129,0.9972722017130964,0.089293355908792,11.199042452642177,38,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_38,config_38,50,mnist,dendritic_additive,test,submitted_mw,0.001,0.0244267266243696,-0.7075210530310869,-0.7976164538413286,-1.1273395334658447,False,0.014847469448062,0.000220426694668,0.9998897805785056,0.081023561422434,0.0738115927442175,0.0054481556903129,0.9972722017130964,0.089293355908792,11.199042452642177,38,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_38,config_38,50,mnist,dendritic_additive,test,ancestry_available,1e-06,0.0244267266243696,0.0006485115736722,0.0003781076520681,0.583039173729848,True,0.5267215485319021,0.2774354793760285,0.8500379524609307,1.4121803746835997,0.5379827000172963,0.2894253024216943,0.842955928609738,1.2418667910644878,0.8052393438613754,38,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_38,config_38,50,mnist,dendritic_additive,test,ancestry_available,1e-05,0.0244267266243696,0.0054616741836071,0.0030433200299739,0.557213764070426,True,0.5267215485319021,0.2774354793760285,0.8500379524609307,1.4121803746835997,0.5379827000172963,0.2894253024216943,0.842955928609738,1.2418667910644878,0.8052393438613754,38,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_38,config_38,50,mnist,dendritic_additive,test,ancestry_available,0.0001,0.0244267266243696,0.0147011633962392,0.0075084809213876,0.5107405937212034,True,0.5267215485319021,0.2774354793760285,0.8500379524609307,1.4121803746835997,0.5379827000172963,0.2894253024216943,0.842955928609738,1.2418667910644878,0.8052393438613754,38,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_38,config_38,50,mnist,dendritic_additive,test,ancestry_available,0.001,0.0244267266243696,-0.7075210530310869,-4.451279850676656,-6.291374414382375,False,0.5267215485319021,0.2774354793760285,0.8500379524609307,1.4121803746835997,0.5379827000172963,0.2894253024216943,0.842955928609738,1.2418667910644878,0.8052393438613754,38,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_38,config_38,50,mnist,dendritic_additive,test,ancestry_exact_soma,1e-06,0.0244267266243696,0.0006485115736722,0.0003781076520681,0.583039173729848,True,0.5267215104737145,0.2774356154554577,0.8500378724177778,1.4121803746835997,0.5379825412835173,0.2894252017864884,0.8429559883015907,1.2418672685993095,0.8052391116325334,38,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_38,config_38,50,mnist,dendritic_additive,test,ancestry_exact_soma,1e-05,0.0244267266243696,0.0054616741836071,0.0030433200299739,0.557213764070426,True,0.5267215104737145,0.2774356154554577,0.8500378724177778,1.4121803746835997,0.5379825412835173,0.2894252017864884,0.8429559883015907,1.2418672685993095,0.8052391116325334,38,4,2x2x2x2
