cohort,arm,depth,seed,epoch,valid_loss
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,141,0.6557965566635132
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,142,0.655691192817688
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,143,0.6575021865844727
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,144,0.655479242515564
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,145,0.6556003986358643
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,146,0.6562376249313354
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,147,0.6574995874404908
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,148,0.6556059805870056
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,149,0.657944898033142
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,150,0.6555184961318969
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,151,0.6554458353042603
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,152,0.6555726716041564
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,153,0.6557133415222168
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,154,0.6555517520904541
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,155,0.6561839570999145
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,156,0.6558759668350219
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,157,0.6555900577545166
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,158,0.6554143070220947
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,159,0.6557522389411926
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,160,0.6554226724624633
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,161,0.6561424844741821
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,162,0.6565799671173096
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,163,0.6560656517028809
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,164,0.6565155161857605
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,165,0.6553418466567993
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,166,0.657019349193573
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,167,0.6553895467758178
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,168,0.6565129668235778
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,169,0.6591253719329834
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,170,0.6555730233192444
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,171,0.6564496854782105
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,172,0.656483546257019
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,173,0.6560145975112915
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,174,0.655211967086792
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,175,0.6555467265129089
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,176,0.6573180775642395
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,177,0.655814757156372
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,178,0.6552789630889893
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,179,0.6551901401519775
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,180,0.655201786327362
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,1,0.6918278208732604
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,2,0.6928147602081299
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,3,0.6886887118339539
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,4,0.6883811576843262
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,5,0.6851637036323547
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,6,0.6829911748886108
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,7,0.6822822815895081
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,8,0.6775220291137696
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,9,0.6756103199958802
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,10,0.6732786231994629
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,11,0.6722141402244568
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,12,0.6697725728988647
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,13,0.669132315826416
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,14,0.667627924156189
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,15,0.6662538761138916
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,16,0.666579027748108
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,17,0.6643151233673096
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,18,0.6640271392822266
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,19,0.6628478151321411
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,20,0.6711060150146484
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,21,0.66313353099823
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,22,0.6623169300079346
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,23,0.6612028360366822
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,24,0.660823916721344
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,25,0.6625461874961853
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,26,0.6635990251541137
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,27,0.660916522693634
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,28,0.6598815417289734
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,29,0.6599321811676025
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,30,0.6593402400016785
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,31,0.6631396547317505
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,32,0.65899595785141
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,33,0.6582977100372315
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,34,0.6582763531684875
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,35,0.6578790876388549
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,36,0.6590077837944031
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,37,0.657641254901886
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,38,0.6575724754333496
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,39,0.6571850245475769
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,40,0.6573338270187378
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,41,0.6566334285736084
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,42,0.6563872909545898
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,43,0.6563423988342285
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,44,0.6587056089401245
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,45,0.657267177772522
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,46,0.6590458456039429
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,47,0.6557338052749634
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,48,0.6561175211906433
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,49,0.6569533750534058
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,50,0.6565019596099854
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,51,0.6626606435775757
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,52,0.65582291431427
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,53,0.6550935523986816
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,54,0.6549487515449524
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,55,0.6610775046348571
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,56,0.6549080080032349
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,57,0.6567122026443482
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,58,0.6548781080245971
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,59,0.6547441304206848
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,60,0.6548068809509278
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,61,0.654746017742157
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,62,0.6545766783714294
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,63,0.6549152589797974
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,64,0.655221925163269
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,65,0.6546962713241578
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,66,0.6564287615776062
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,67,0.6550125219345093
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,68,0.6591143545150757
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,69,0.6545539813995361
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,70,0.6552958124160767
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,71,0.6554688301086425
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,72,0.6555759605407715
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,73,0.6551178712844848
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,74,0.6545395079612732
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,75,0.6543395914077759
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,76,0.6543606380462647
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,77,0.6589180160522461
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,78,0.6544078886032104
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,79,0.6542384809494018
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,80,0.6544427631378174
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,81,0.6542367765426635
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,82,0.6547416960716248
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,83,0.6551862250328064
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,84,0.654866660785675
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,85,0.6543246928215027
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,86,0.6547151119232177
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,87,0.6542983069419861
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,88,0.6541097692489624
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,89,0.6553838788986206
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,90,0.6548724000930786
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,91,0.6546342884063721
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,92,0.6564590341567993
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,93,0.6557814943313599
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,94,0.6542973150253296
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,95,0.6548528608322144
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,96,0.6548532117843628
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,97,0.6542177139282227
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,98,0.6548000403404236
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,99,0.6543822624206543
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,100,0.6542990299224853
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,101,0.6545586740493774
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,102,0.6543043565750122
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,103,0.6564237049102783
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,104,0.6547670545578003
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,105,0.6548684734344482
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,106,0.6544641626358032
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,107,0.6556262237548828
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,108,0.6551406633377075
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,109,0.6543118679046631
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,110,0.6543600017547607
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,111,0.6541070625305175
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,112,0.6547555322647095
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,113,0.6559615259170533
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,114,0.655647154045105
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,115,0.6566230005264282
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,116,0.6563155707359314
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,117,0.6539842926979065
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,118,0.6542853466033935
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,119,0.6554348879814148
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,120,0.6541823825836182
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,121,0.6540448141098022
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,122,0.6549275895118714
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,123,0.6539879320144654
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,124,0.6539619009017944
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,125,0.6546005512237549
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,126,0.6540148928642273
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,127,0.6544387557029724
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,128,0.6541582389831543
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,129,0.6540237886428834
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,130,0.6555107953071594
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,131,0.6540551047325134
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,132,0.6544960427284241
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,133,0.6545207260131836
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,134,0.6538730480194092
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,135,0.6538355352401733
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,136,0.6541269987106323
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,137,0.6544926244735718
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,138,0.6555577457427979
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,139,0.6546376947402954
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,140,0.6549785475730896
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,141,0.6540911981582641
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,142,0.6573851092338562
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,143,0.6552195966720581
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,144,0.654157257270813
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,145,0.6550298420906067
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,146,0.6544192258834839
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,147,0.6571188048362732
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10203,148,0.6575058773994445
