task_id,arm,regime,checkpoint,method,seed,rank,loss_spearman,objective_spearman,mse,population_mse,mean_error
s6102_r8_n750_a000,joint_forward_feedback,fixed_cache,256,original_scalar,6102,8,0.9368421052631578,-0.8736842105263156,0.049461626917925106,0.05004021927616881,0.1750712088996363
s6102_r8_n750_a000,joint_forward_feedback,fixed_cache,256,pilot16,6102,8,0.9127819548872179,0.9142857142857143,0.01512002988979116,0.01544827063885941,0.09297690039447067
s6102_r8_n750_a000,joint_forward_feedback,fresh_iid,16,empirical_split_fullbatch,6102,8,0.9639097744360902,0.9518796992481202,0.00015607488817004667,0.00017683563279144617,-0.006078190727333066
s6102_r8_n750_a000,joint_forward_feedback,fresh_iid,16,gaussian_oracle_fullbatch,6102,8,0.9909774436090225,0.9879699248120299,0.00017325894321881292,0.00017348500657302606,-0.005795853862056522
s6102_r8_n750_a000,joint_forward_feedback,fresh_iid,16,gaussian_oracle_sgd,6102,8,0.9909774436090225,0.9879699248120299,9.430704790165473e-05,7.254890680896727e-05,-0.0010552504253344142
s6102_r8_n750_a000,joint_forward_feedback,fresh_iid,16,gaussian_plugin_fullbatch,6102,8,0.9819548872180449,0.9774436090225563,0.00019890609286595304,0.0002538784033180046,-0.009861050951957004
s6102_r8_n750_a000,joint_forward_feedback,fresh_iid,16,gaussian_plugin_sgd,6102,8,0.9789473684210527,0.9774436090225563,9.554641204346326e-05,0.00012832817973363987,-0.005208690950793654
s6102_r8_n750_a000,joint_forward_feedback,fresh_iid,64,empirical_split_fullbatch,6102,8,0.9473684210526315,0.9518796992481202,0.0003519942200411744,0.00022440172427294435,0.012133971970425478
s6102_r8_n750_a000,joint_forward_feedback,fresh_iid,64,gaussian_oracle_fullbatch,6102,8,0.9744360902255638,0.9834586466165413,0.00015550421157130328,3.9771233493144025e-05,-0.0018190761089022706
s6102_r8_n750_a000,joint_forward_feedback,fresh_iid,64,gaussian_oracle_sgd,6102,8,0.9744360902255638,0.9699248120300751,0.00011320729660526242,2.993210688606237e-06,0.0031561041165130365
s6102_r8_n750_a000,joint_forward_feedback,fresh_iid,64,gaussian_plugin_fullbatch,6102,8,0.9879699248120299,0.9894736842105262,0.00012062602160679804,0.0001214136550548521,-0.003329218722072888
s6102_r8_n750_a000,joint_forward_feedback,fresh_iid,64,gaussian_plugin_sgd,6102,8,0.9834586466165413,0.9894736842105262,7.727296531507819e-05,8.237217785618506e-05,0.001616031062961054
s6102_r8_n750_a000,joint_forward_feedback,fresh_iid,256,empirical_split_fullbatch,6102,8,0.9157894736842105,0.9368421052631578,0.0004775039081687007,0.0002654410481727408,0.012522499920347116
s6102_r8_n750_a000,joint_forward_feedback,fresh_iid,256,gaussian_oracle_fullbatch,6102,8,0.9413533834586465,0.9639097744360902,0.00012216994362401434,3.4715384605309334e-05,-0.0002977132814604738
s6102_r8_n750_a000,joint_forward_feedback,fresh_iid,256,gaussian_oracle_sgd,6102,8,0.9458646616541352,0.9639097744360902,0.00010502006204737416,1.3206087691084275e-06,0.003968511056785892
s6102_r8_n750_a000,joint_forward_feedback,fresh_iid,256,gaussian_plugin_fullbatch,6102,8,0.956390977443609,0.9924812030075187,0.00011160733484810148,0.00013433928795835372,-0.0016009190554324899
s6102_r8_n750_a000,joint_forward_feedback,fresh_iid,256,gaussian_plugin_sgd,6102,8,0.9729323308270676,0.9924812030075187,9.204425340252391e-05,9.715959015156229e-05,0.0026727810993934452
s6102_r8_n750_a000,joint_forward_feedback,fresh_iid,256,original_scalar,6102,8,0.9293233082706768,-0.875187969924812,0.051577215221140005,0.051853111188636725,0.18002185024869044
s6102_r8_n750_a000,joint_forward_feedback,fresh_iid,256,pilot16,6102,8,0.9413533834586465,0.9413533834586465,0.016831076987631317,0.017132166630071107,0.09890719631480602
s6102_r8_n750_a250,feedback_only,fixed_cache,16,empirical_split_fullbatch,6102,8,0.9669208212886118,0.9714285714285714,0.0002626726114074613,0.0004840581515333597,0.0140099376391807
s6102_r8_n750_a250,feedback_only,fixed_cache,16,gaussian_oracle_fullbatch,6102,8,0.9736036582358961,0.9593984962406013,0.00023209042540177412,6.572315370996428e-05,-0.010553023629441249
s6102_r8_n750_a250,feedback_only,fixed_cache,16,gaussian_oracle_sgd,6102,8,0.9736434108527134,0.9624060150375938,3.673186522623266e-05,6.805485606904047e-05,3.660989654166724e-06
s6102_r8_n750_a250,feedback_only,fixed_cache,16,gaussian_plugin_fullbatch,6102,8,0.9422858959054624,0.956390977443609,0.000269996360426529,0.0002006754637616665,0.0010127611978393096
s6102_r8_n750_a250,feedback_only,fixed_cache,16,gaussian_plugin_sgd,6102,8,0.9451807902708131,0.956390977443609,0.0002670659398499762,0.0003968506546238036,0.011561851064621065
s6102_r8_n750_a250,feedback_only,fixed_cache,64,empirical_split_fullbatch,6102,8,0.9603243286725891,0.9714285714285714,0.00033313520117657456,0.0003364783294026529,0.014354447765612543
s6102_r8_n750_a250,feedback_only,fixed_cache,64,gaussian_oracle_fullbatch,6102,8,0.9785204246233973,0.9624060150375938,0.00027044714443574775,0.00014730007983117648,-0.012176940742110978
s6102_r8_n750_a250,feedback_only,fixed_cache,64,gaussian_oracle_sgd,6102,8,0.9674418604651163,0.9639097744360902,6.544789097158094e-05,8.357566843474677e-06,-0.0028204040641770347
s6102_r8_n750_a250,feedback_only,fixed_cache,64,gaussian_plugin_fullbatch,6102,8,0.9668025730547861,0.9684210526315788,0.0002636505272506293,0.00014139111811032975,-0.001304910496190953
s6102_r8_n750_a250,feedback_only,fixed_cache,64,gaussian_plugin_sgd,6102,8,0.970542635658915,0.9684210526315788,0.00023206085648531556,0.00017741813631189243,0.008112259281915368
s6102_r8_n750_a250,feedback_only,fixed_cache,256,empirical_split_fullbatch,6102,8,0.9638414556157181,0.9609022556390976,0.00026705201116222906,0.0003008299998962841,0.010727257155584886
s6102_r8_n750_a250,feedback_only,fixed_cache,256,gaussian_oracle_fullbatch,6102,8,0.9726163310256909,0.9488721804511278,0.0004043521354201916,0.00022299783480370086,-0.01741087219149611
s6102_r8_n750_a250,feedback_only,fixed_cache,256,gaussian_oracle_sgd,6102,8,0.9674418604651163,0.956390977443609,0.00012419034074996849,3.204828887554524e-05,-0.008242873995408536
s6102_r8_n750_a250,feedback_only,fixed_cache,256,gaussian_plugin_fullbatch,6102,8,0.9457364341085271,0.9533834586466164,0.0002963722000980492,0.0001609331186563464,-0.006620699064903951
s6102_r8_n750_a250,feedback_only,fixed_cache,256,gaussian_plugin_sgd,6102,8,0.9457364341085271,0.9533834586466164,0.00018544093681408723,0.00014015748753360284,0.0026148277914663453
s6102_r8_n750_a250,feedback_only,fixed_cache,256,original_scalar,6102,8,0.9813953488372094,-0.593984962406015,0.04673308874455253,0.04844250544339811,0.16759645389995229
s6102_r8_n750_a250,feedback_only,fixed_cache,256,pilot16,6102,8,0.9782945736434111,0.9639097744360902,0.003569050779310706,0.003985555147962291,0.04275013080812555
s6102_r8_n750_a250,feedback_only,fresh_iid,16,empirical_split_fullbatch,6102,8,0.9530636757605901,0.9624060150375938,0.0003142718283357522,0.0004550996654641737,0.014191390377587546
s6102_r8_n750_a250,feedback_only,fresh_iid,16,gaussian_oracle_fullbatch,6102,8,0.9790384473967025,0.9518796992481202,0.00020793405119352276,9.141517045165392e-05,-0.010371570891034404
s6102_r8_n750_a250,feedback_only,fresh_iid,16,gaussian_oracle_sgd,6102,8,0.9767441860465117,0.956390977443609,3.5946018325275465e-05,4.207843563665135e-05,0.00018511372806101213
s6102_r8_n750_a250,feedback_only,fresh_iid,16,gaussian_plugin_fullbatch,6102,8,0.954603358597037,0.9593984962406013,0.0002282672475315238,0.0002031629578867091,0.0011942139362461552
s6102_r8_n750_a250,feedback_only,fresh_iid,16,gaussian_plugin_sgd,6102,8,0.9575360947187976,0.9593984962406013,0.00024898156065677904,0.0003470132030160164,0.01174330380302791
s6102_r8_n750_a250,feedback_only,fresh_iid,64,empirical_split_fullbatch,6102,8,0.9510756192471708,0.9609022556390976,0.00022604337523435768,0.00042668759784463933,0.009904224435116757
s6102_r8_n750_a250,feedback_only,fresh_iid,64,gaussian_oracle_fullbatch,6102,8,0.982434506321891,0.9609022556390976,0.0003315108793291952,8.628980824096426e-05,-0.016627164072606764
s6102_r8_n750_a250,feedback_only,fresh_iid,64,gaussian_oracle_sgd,6102,8,0.9612403100775194,0.9684210526315788,7.61808474118562e-05,2.7950582725325076e-06,-0.007270627394672821
s6102_r8_n750_a250,feedback_only,fresh_iid,64,gaussian_plugin_fullbatch,6102,8,0.9575360947187976,0.9624060150375938,0.0001967159582663581,9.1147397156556e-05,-0.00575513382668674
s6102_r8_n750_a250,feedback_only,fresh_iid,64,gaussian_plugin_sgd,6102,8,0.9612403100775194,0.9624060150375938,0.00011525547368883405,0.00018292069195388502,0.0036620359514195817
s6102_r8_n750_a250,feedback_only,fresh_iid,256,empirical_split_fullbatch,6102,8,0.9607620899428243,0.9609022556390976,0.00026897448178038463,0.0003983111671488829,0.011760406275734001
s6102_r8_n750_a250,feedback_only,fresh_iid,256,gaussian_oracle_fullbatch,6102,8,0.9765381710701495,0.9458646616541352,0.00032302587930668243,0.00014054269092439198,-0.016377723071346998
s6102_r8_n750_a250,feedback_only,fresh_iid,256,gaussian_oracle_sgd,6102,8,0.9736434108527134,0.9518796992481202,7.596149261737163e-05,5.2514107016699785e-06,-0.007209724875259421
s6102_r8_n750_a250,feedback_only,fresh_iid,256,gaussian_plugin_fullbatch,6102,8,0.9565891472868218,0.9593984962406013,0.00019834586178057488,9.756821407382351e-05,-0.005587549944754836
s6102_r8_n750_a250,feedback_only,fresh_iid,256,gaussian_plugin_sgd,6102,8,0.9565891472868218,0.9593984962406013,0.00012097263403333871,0.00013318554098301134,0.003647976911615461
s6102_r8_n750_a250,feedback_only,fresh_iid,256,original_scalar,6102,8,0.9736434108527134,-0.6180451127819548,0.04739474413409932,0.049491588543444695,0.16862960302010138
s6102_r8_n750_a250,feedback_only,fresh_iid,256,pilot16,6102,8,0.9643410852713179,0.9639097744360902,0.003714008569748433,0.004248198847054208,0.04189740210753866
s6102_r8_n750_a250,joint_forward_feedback,fixed_cache,16,empirical_split_fullbatch,6102,8,0.9744360902255638,0.9744360902255638,0.0003501966592246,0.0005571858997301092,0.01724667431322085
s6102_r8_n750_a250,joint_forward_feedback,fixed_cache,16,gaussian_oracle_fullbatch,6102,8,0.993984962406015,0.993984962406015,1.883513565142943e-05,3.9142247194576466e-05,-0.0010522158788113189
s6102_r8_n750_a250,joint_forward_feedback,fixed_cache,16,gaussian_oracle_sgd,6102,8,0.993984962406015,0.993984962406015,3.282745387797148e-05,0.00011475719019807714,0.003877575316050563
s6102_r8_n750_a250,joint_forward_feedback,fixed_cache,16,gaussian_plugin_fullbatch,6102,8,0.9699248120300751,0.9699248120300751,0.00020287224363505844,0.0003074961650414418,0.011756111985772876
s6102_r8_n750_a250,joint_forward_feedback,fixed_cache,16,gaussian_plugin_sgd,6102,8,0.9699248120300751,0.9669172932330825,0.0003300454864477799,0.0004966449614339792,0.016661441306385905
s6102_r8_n750_a250,joint_forward_feedback,fixed_cache,64,empirical_split_fullbatch,6102,8,0.9654135338345864,0.9654135338345864,0.00045616755231108993,0.0005676133615481832,0.01862847576026285
s6102_r8_n750_a250,joint_forward_feedback,fixed_cache,64,gaussian_oracle_fullbatch,6102,8,0.9774436090225563,0.9834586466165413,0.0001466965209999028,5.430847396389474e-05,-0.008584215576291802
s6102_r8_n750_a250,joint_forward_feedback,fixed_cache,64,gaussian_oracle_sgd,6102,8,0.9744360902255638,0.9864661654135337,5.022326701010141e-05,7.580605271374336e-06,-0.0028299379065576335
s6102_r8_n750_a250,joint_forward_feedback,fixed_cache,64,gaussian_plugin_fullbatch,6102,8,0.9624060150375938,0.9548872180451128,0.0001912626809097687,0.00011698393933014008,0.0027491669862166777
s6102_r8_n750_a250,joint_forward_feedback,fixed_cache,64,gaussian_plugin_sgd,6102,8,0.9578947368421054,0.9593984962406013,0.0002099263717513592,0.0001862731251412989,0.008516072514394324
s6102_r8_n750_a250,joint_forward_feedback,fixed_cache,256,empirical_split_fullbatch,6102,8,0.9308270676691727,0.932330827067669,0.00032832046922668865,0.0003932948557039696,0.013557976654895176
s6102_r8_n750_a250,joint_forward_feedback,fixed_cache,256,gaussian_oracle_fullbatch,6102,8,0.9473684210526315,0.9413533834586465,0.0002833564069033651,0.0001258136219070353,-0.014216145330705806
s6102_r8_n750_a250,joint_forward_feedback,fixed_cache,256,gaussian_oracle_sgd,6102,8,0.9368421052631578,0.9458646616541352,0.0001436297118476112,3.5278575368763535e-05,-0.0090477783866123
s6102_r8_n750_a250,joint_forward_feedback,fixed_cache,256,gaussian_plugin_fullbatch,6102,8,0.9097744360902256,0.9473684210526315,0.00022528614247714767,0.00011360295717285022,-0.003247850130512167
s6102_r8_n750_a250,joint_forward_feedback,fixed_cache,256,gaussian_plugin_sgd,6102,8,0.9338345864661652,0.9488721804511278,0.00019029632666532135,0.00012824563931567354,0.0019505517686316254
s6102_r8_n750_a250,joint_forward_feedback,fixed_cache,256,original_scalar,6102,8,0.9503759398496241,-0.78796992481203,0.050924404962527994,0.05285895502754465,0.17464869843789488
s6102_r8_n750_a250,joint_forward_feedback,fixed_cache,256,pilot16,6102,8,0.9353383458646616,0.9172932330827066,0.01390872524827826,0.014873629505750122,0.08601726799508128
s6102_r8_n750_a250,joint_forward_feedback,fresh_iid,16,empirical_split_fullbatch,6102,8,0.9804511278195487,0.9834586466165413,0.00030699064952682234,0.0004085976637616213,0.015261507378829337
s6102_r8_n750_a250,joint_forward_feedback,fresh_iid,16,gaussian_oracle_fullbatch,6102,8,0.9969924812030074,0.9954887218045112,4.466189779731446e-05,2.012489566146977e-05,-0.0030373828132028323
s6102_r8_n750_a250,joint_forward_feedback,fresh_iid,16,gaussian_oracle_sgd,6102,8,0.9969924812030074,0.9954887218045112,2.9599030022922793e-05,4.325146699160706e-05,0.0018924083816590498
s6102_r8_n750_a250,joint_forward_feedback,fresh_iid,16,gaussian_plugin_fullbatch,6102,8,0.9804511278195487,0.9774436090225563,0.0001917690133663178,0.00023593533988997705,0.009770945051381364
s6102_r8_n750_a250,joint_forward_feedback,fresh_iid,16,gaussian_plugin_sgd,6102,8,0.9804511278195487,0.9744360902255638,0.0002894387864994464,0.000371894815599108,0.014676274371994391
s6102_r8_n750_a250,joint_forward_feedback,fresh_iid,64,empirical_split_fullbatch,6102,8,0.9518796992481202,0.9533834586466164,0.0004283112874585592,0.0007016278688166181,0.016776242451575833
s6102_r8_n750_a250,joint_forward_feedback,fresh_iid,64,gaussian_oracle_fullbatch,6102,8,0.9639097744360902,0.9789473684210527,0.00015386126466059952,2.3835856086012224e-05,-0.010436448884978819
s6102_r8_n750_a250,joint_forward_feedback,fresh_iid,64,gaussian_oracle_sgd,6102,8,0.9624060150375938,0.9909774436090225,4.662527998490142e-05,7.2593495164315385e-06,-0.004682171215244652
s6102_r8_n750_a250,joint_forward_feedback,fresh_iid,64,gaussian_plugin_fullbatch,6102,8,0.9383458646616539,0.9548872180451128,0.00014542394142965054,0.00013318380448911166,0.0008969336775296599
s6102_r8_n750_a250,joint_forward_feedback,fresh_iid,64,gaussian_plugin_sgd,6102,8,0.9428571428571428,0.9624060150375938,0.000153391929014918,0.00023234954485869055,0.006663839205707306
s6102_r8_n750_a250,joint_forward_feedback,fresh_iid,256,empirical_split_fullbatch,6102,8,0.9353383458646616,0.9428571428571428,0.0004396416559598653,0.0005775477003329393,0.01759776251127117
s6102_r8_n750_a250,joint_forward_feedback,fresh_iid,256,gaussian_oracle_fullbatch,6102,8,0.9473684210526315,0.9518796992481202,0.00014046155783239896,4.306011727460569e-05,-0.010176359474329813
s6102_r8_n750_a250,joint_forward_feedback,fresh_iid,256,gaussian_oracle_sgd,6102,8,0.9428571428571428,0.9548872180451128,4.991048115558575e-05,1.6544634703009218e-06,-0.005007992530236307
s6102_r8_n750_a250,joint_forward_feedback,fresh_iid,256,gaussian_plugin_fullbatch,6102,8,0.9308270676691727,0.9548872180451128,0.00013402901787344098,8.782487303634532e-05,0.0007919357258638265
s6102_r8_n750_a250,joint_forward_feedback,fresh_iid,256,gaussian_plugin_sgd,6102,8,0.9488721804511278,0.956390977443609,0.00014856900742633047,0.0001520505686596242,0.005990337625007619
s6102_r8_n750_a250,joint_forward_feedback,fresh_iid,256,original_scalar,6102,8,0.9413533834586465,-0.806015037593985,0.05279468172605917,0.054718163303559574,0.17868848429427087
s6102_r8_n750_a250,joint_forward_feedback,fresh_iid,256,pilot16,6102,8,0.9398496240601503,0.9353383458646616,0.015521668430645025,0.01653599516466405,0.09069339544222829
s6102_r8_n750_a500,feedback_only,fixed_cache,16,empirical_split_fullbatch,6102,8,0.9575360947187976,0.9624060150375938,0.0006973011121819198,0.0016002645966733287,0.021669868824008544
s6102_r8_n750_a500,feedback_only,fixed_cache,16,gaussian_oracle_fullbatch,6102,8,0.9765923036866992,0.9804511278195487,0.0014337363796038858,0.0005585561790815939,-0.0361212057275754
s6102_r8_n750_a500,feedback_only,fixed_cache,16,gaussian_oracle_sgd,6102,8,0.970542635658915,0.9774436090225563,0.0006982334404799476,0.0001397804304238085,-0.025547404289152198
s6102_r8_n750_a500,feedback_only,fixed_cache,16,gaussian_plugin_fullbatch,6102,8,0.9745246383347764,0.9819548872180449,0.0005352008099395614,0.0005213610729763841,-0.008259796680581969
s6102_r8_n750_a500,feedback_only,fixed_cache,16,gaussian_plugin_sgd,6102,8,0.9782945736434111,0.9819548872180449,0.0002486959061997099,0.0005604568355658097,0.0026307330772608302
s6102_r8_n750_a500,feedback_only,fixed_cache,64,empirical_split_fullbatch,6102,8,0.9445479864854397,0.9578947368421054,0.0017468778153201553,0.002662169660561052,0.03724472019111245
s6102_r8_n750_a500,feedback_only,fixed_cache,64,gaussian_oracle_fullbatch,6102,8,0.9726859344719525,0.9669172932330825,0.00044572953549601403,0.00015662723025612648,-0.020495251646953424
s6102_r8_n750_a500,feedback_only,fixed_cache,64,gaussian_oracle_sgd,6102,8,0.9767441860465117,0.9714285714285714,0.00014243682719919149,1.1175408188234856e-05,-0.011096366064716113
s6102_r8_n750_a500,feedback_only,fixed_cache,64,gaussian_plugin_fullbatch,6102,8,0.9550387596899227,0.9609022556390976,0.00035098452167628186,0.0006006802619025897,0.00378485130028805
s6102_r8_n750_a500,feedback_only,fixed_cache,64,gaussian_plugin_sgd,6102,8,0.9482696163828092,0.9609022556390976,0.0004252570779167566,0.0008367636792363726,0.013466967571809124
s6102_r8_n750_a500,feedback_only,fixed_cache,256,empirical_split_fullbatch,6102,8,0.954603358597037,0.9699248120300751,0.0017309034151285572,0.002699896802283063,0.034963955776758496
s6102_r8_n750_a500,feedback_only,fixed_cache,256,gaussian_oracle_fullbatch,6102,8,0.9572056897857114,0.9669172932330825,0.0005778649768675308,0.00019986837109261884,-0.023425831892164826
s6102_r8_n750_a500,feedback_only,fixed_cache,256,gaussian_oracle_sgd,6102,8,0.972093023255814,0.9699248120300751,0.000233475993834434,2.5088367477420165e-05,-0.014214395851413254
