seed,effective_sample_size,checkpoint,parameterization,optimizer,bias_loss,variance_loss,total_expected_loss,variance_multiplier
9126,16,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9126,16,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9126,16,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9126,64,1,tree_haar,vanilla_local,0.32,0.01,0.33,0.16
9126,64,5,tree_haar,vanilla_local,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9126,64,20,tree_haar,vanilla_local,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9126,64,80,tree_haar,vanilla_local,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9126,64,1,tree_haar,gram_preconditioned_control,0.32,0.01,0.33,0.16
9126,64,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9126,64,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9126,64,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9126,64,1,raw_nested_indicators,vanilla_local,0.4402623179,0.001644444444,0.4419067623,0.02631111111
9126,64,5,raw_nested_indicators,vanilla_local,0.3222388719,0.004587769945,0.3268266419,0.07340431911
9126,64,20,raw_nested_indicators,vanilla_local,0.186318727,0.00634596026,0.1926646873,0.1015353642
9126,64,80,raw_nested_indicators,vanilla_local,0.03447828662,0.007016572223,0.04149485884,0.1122651556
9126,64,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.01,0.33,0.16
9126,64,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9126,64,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9126,64,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9126,64,1,static_gain_scaled_nested,vanilla_local,0.4312107265,0.00152545496,0.4327361815,0.02440727936
9126,64,5,static_gain_scaled_nested,vanilla_local,0.2965534614,0.0041350563,0.3006885177,0.0661609008
9126,64,20,static_gain_scaled_nested,vanilla_local,0.1748163362,0.005402046506,0.1802183827,0.0864327441
9126,64,80,static_gain_scaled_nested,vanilla_local,0.06967840246,0.005739322426,0.07541772488,0.09182915881
9126,64,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.01,0.33,0.16
9126,64,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9126,64,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9126,64,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9126,256,1,tree_haar,vanilla_local,0.32,0.0025,0.3225,0.16
9126,256,5,tree_haar,vanilla_local,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9126,256,20,tree_haar,vanilla_local,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9126,256,80,tree_haar,vanilla_local,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9126,256,1,tree_haar,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9126,256,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9126,256,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9126,256,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9126,256,1,raw_nested_indicators,vanilla_local,0.4402623179,0.0004111111111,0.440673429,0.02631111111
9126,256,5,raw_nested_indicators,vanilla_local,0.3222388719,0.001146942486,0.3233858144,0.07340431911
9126,256,20,raw_nested_indicators,vanilla_local,0.186318727,0.001586490065,0.1879052171,0.1015353642
9126,256,80,raw_nested_indicators,vanilla_local,0.03447828662,0.001754143056,0.03623242967,0.1122651556
9126,256,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9126,256,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9126,256,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9126,256,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9126,256,1,static_gain_scaled_nested,vanilla_local,0.4312107265,0.00038136374,0.4315920902,0.02440727936
9126,256,5,static_gain_scaled_nested,vanilla_local,0.2965534614,0.001033764075,0.2975872255,0.0661609008
9126,256,20,static_gain_scaled_nested,vanilla_local,0.1748163362,0.001350511627,0.1761668478,0.0864327441
9126,256,80,static_gain_scaled_nested,vanilla_local,0.06967840246,0.001434830606,0.07111323306,0.09182915881
9126,256,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9126,256,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9126,256,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9126,256,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9127,4,1,tree_haar,vanilla_local,0.32,0.16,0.48,0.16
9127,4,5,tree_haar,vanilla_local,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9127,4,20,tree_haar,vanilla_local,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9127,4,80,tree_haar,vanilla_local,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9127,4,1,tree_haar,gram_preconditioned_control,0.32,0.16,0.48,0.16
9127,4,5,tree_haar,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9127,4,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9127,4,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9127,4,1,raw_nested_indicators,vanilla_local,0.4526903372,0.02631111111,0.4790014483,0.02631111111
9127,4,5,raw_nested_indicators,vanilla_local,0.3386951048,0.07340431911,0.412099424,0.07340431911
9127,4,20,raw_nested_indicators,vanilla_local,0.1696587133,0.1015353642,0.2711940775,0.1015353642
9127,4,80,raw_nested_indicators,vanilla_local,0.02659286957,0.1122651556,0.1388580251,0.1122651556
9127,4,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.16,0.48,0.16
9127,4,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9127,4,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9127,4,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9127,4,1,static_gain_scaled_nested,vanilla_local,0.4344262092,0.02440727936,0.4588334886,0.02440727936
9127,4,5,static_gain_scaled_nested,vanilla_local,0.3275443687,0.0661609008,0.3937052695,0.0661609008
9127,4,20,static_gain_scaled_nested,vanilla_local,0.2776355381,0.0864327441,0.3640682822,0.0864327441
9127,4,80,static_gain_scaled_nested,vanilla_local,0.2183479349,0.09182915881,0.3101770937,0.09182915881
9127,4,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.16,0.48,0.16
9127,4,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9127,4,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9127,4,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9127,16,1,tree_haar,vanilla_local,0.32,0.04,0.36,0.16
9127,16,5,tree_haar,vanilla_local,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9127,16,20,tree_haar,vanilla_local,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9127,16,80,tree_haar,vanilla_local,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9127,16,1,tree_haar,gram_preconditioned_control,0.32,0.04,0.36,0.16
9127,16,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9127,16,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9127,16,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9127,16,1,raw_nested_indicators,vanilla_local,0.4526903372,0.006577777778,0.459268115,0.02631111111
9127,16,5,raw_nested_indicators,vanilla_local,0.3386951048,0.01835107978,0.3570461846,0.07340431911
9127,16,20,raw_nested_indicators,vanilla_local,0.1696587133,0.02538384104,0.1950425544,0.1015353642
9127,16,80,raw_nested_indicators,vanilla_local,0.02659286957,0.02806628889,0.05465915847,0.1122651556
9127,16,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.04,0.36,0.16
9127,16,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9127,16,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9127,16,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9127,16,1,static_gain_scaled_nested,vanilla_local,0.4344262092,0.00610181984,0.4405280291,0.02440727936
9127,16,5,static_gain_scaled_nested,vanilla_local,0.3275443687,0.0165402252,0.3440845939,0.0661609008
9127,16,20,static_gain_scaled_nested,vanilla_local,0.2776355381,0.02160818603,0.2992437241,0.0864327441
9127,16,80,static_gain_scaled_nested,vanilla_local,0.2183479349,0.0229572897,0.2413052246,0.09182915881
9127,16,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.04,0.36,0.16
9127,16,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9127,16,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9127,16,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9127,64,1,tree_haar,vanilla_local,0.32,0.01,0.33,0.16
9127,64,5,tree_haar,vanilla_local,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9127,64,20,tree_haar,vanilla_local,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9127,64,80,tree_haar,vanilla_local,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9127,64,1,tree_haar,gram_preconditioned_control,0.32,0.01,0.33,0.16
9127,64,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9127,64,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9127,64,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9127,64,1,raw_nested_indicators,vanilla_local,0.4526903372,0.001644444444,0.4543347816,0.02631111111
9127,64,5,raw_nested_indicators,vanilla_local,0.3386951048,0.004587769945,0.3432828748,0.07340431911
9127,64,20,raw_nested_indicators,vanilla_local,0.1696587133,0.00634596026,0.1760046736,0.1015353642
9127,64,80,raw_nested_indicators,vanilla_local,0.02659286957,0.007016572223,0.0336094418,0.1122651556
9127,64,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.01,0.33,0.16
9127,64,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9127,64,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9127,64,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9127,64,1,static_gain_scaled_nested,vanilla_local,0.4344262092,0.00152545496,0.4359516642,0.02440727936
9127,64,5,static_gain_scaled_nested,vanilla_local,0.3275443687,0.0041350563,0.331679425,0.0661609008
9127,64,20,static_gain_scaled_nested,vanilla_local,0.2776355381,0.005402046506,0.2830375846,0.0864327441
9127,64,80,static_gain_scaled_nested,vanilla_local,0.2183479349,0.005739322426,0.2240872573,0.09182915881
9127,64,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.01,0.33,0.16
9127,64,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9127,64,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9127,64,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9127,256,1,tree_haar,vanilla_local,0.32,0.0025,0.3225,0.16
9127,256,5,tree_haar,vanilla_local,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9127,256,20,tree_haar,vanilla_local,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9127,256,80,tree_haar,vanilla_local,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9127,256,1,tree_haar,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9127,256,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9127,256,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9127,256,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9127,256,1,raw_nested_indicators,vanilla_local,0.4526903372,0.0004111111111,0.4531014483,0.02631111111
9127,256,5,raw_nested_indicators,vanilla_local,0.3386951048,0.001146942486,0.3398420473,0.07340431911
9127,256,20,raw_nested_indicators,vanilla_local,0.1696587133,0.001586490065,0.1712452034,0.1015353642
9127,256,80,raw_nested_indicators,vanilla_local,0.02659286957,0.001754143056,0.02834701263,0.1122651556
9127,256,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9127,256,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9127,256,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9127,256,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9127,256,1,static_gain_scaled_nested,vanilla_local,0.4344262092,0.00038136374,0.434807573,0.02440727936
9127,256,5,static_gain_scaled_nested,vanilla_local,0.3275443687,0.001033764075,0.3285781328,0.0661609008
9127,256,20,static_gain_scaled_nested,vanilla_local,0.2776355381,0.001350511627,0.2789860497,0.0864327441
9127,256,80,static_gain_scaled_nested,vanilla_local,0.2183479349,0.001434830606,0.2197827655,0.09182915881
9127,256,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9127,256,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9127,256,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9127,256,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9128,4,1,tree_haar,vanilla_local,0.32,0.16,0.48,0.16
9128,4,5,tree_haar,vanilla_local,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9128,4,20,tree_haar,vanilla_local,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9128,4,80,tree_haar,vanilla_local,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9128,4,1,tree_haar,gram_preconditioned_control,0.32,0.16,0.48,0.16
9128,4,5,tree_haar,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9128,4,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9128,4,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9128,4,1,raw_nested_indicators,vanilla_local,0.426701577,0.02631111111,0.4530126881,0.02631111111
9128,4,5,raw_nested_indicators,vanilla_local,0.2907686982,0.07340431911,0.3641730173,0.07340431911
9128,4,20,raw_nested_indicators,vanilla_local,0.1679074229,0.1015353642,0.269442787,0.1015353642
9128,4,80,raw_nested_indicators,vanilla_local,0.03253980045,0.1122651556,0.144804956,0.1122651556
9128,4,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.16,0.48,0.16
9128,4,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9128,4,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9128,4,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9128,4,1,static_gain_scaled_nested,vanilla_local,0.4791811929,0.02440727936,0.5035884723,0.02440727936
9128,4,5,static_gain_scaled_nested,vanilla_local,0.424084763,0.0661609008,0.4902456638,0.0661609008
9128,4,20,static_gain_scaled_nested,vanilla_local,0.3339584574,0.0864327441,0.4203912015,0.0864327441
9128,4,80,static_gain_scaled_nested,vanilla_local,0.2322313727,0.09182915881,0.3240605315,0.09182915881
9128,4,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.16,0.48,0.16
9128,4,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9128,4,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9128,4,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9128,16,1,tree_haar,vanilla_local,0.32,0.04,0.36,0.16
9128,16,5,tree_haar,vanilla_local,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9128,16,20,tree_haar,vanilla_local,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9128,16,80,tree_haar,vanilla_local,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9128,16,1,tree_haar,gram_preconditioned_control,0.32,0.04,0.36,0.16
9128,16,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9128,16,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9128,16,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9128,16,1,raw_nested_indicators,vanilla_local,0.426701577,0.006577777778,0.4332793548,0.02631111111
9128,16,5,raw_nested_indicators,vanilla_local,0.2907686982,0.01835107978,0.3091197779,0.07340431911
9128,16,20,raw_nested_indicators,vanilla_local,0.1679074229,0.02538384104,0.1932912639,0.1015353642
9128,16,80,raw_nested_indicators,vanilla_local,0.03253980045,0.02806628889,0.06060608934,0.1122651556
9128,16,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.04,0.36,0.16
